,molecule_id,SMILES,pred,fep
2230,24377,CCCC[NH+](CCCC)CCC(c1ccccc1)c1ccccc1.[Cl-],-124.1477,-41.4332
2231,22229,CC[N+](C)(CC)C(C)COc1ccccc1C(=O)c1ccccc1.[I-],-176.6964,-41.433136
2232,26397,Cc1cc(Cl)cc2c1C1(OCC[NH+](C)C)CCC2c2ccccc21.[Cl-],-176.1398,-41.43305
2233,31883,NCCCNCCCCNCCC[NH3+].[Cl-],-209.3507,-41.43277
2234,38167,CC1(CCOCC[NH+]2CCOCC2)Oc2ccccc2O1.[Cl-],-240.8123,-41.432556
2235,42938,CC[NH+](CC)CC(=O)Nc1ccccc1OCc1ccccc1.[Cl-],-301.2778,-41.43232
2236,21456,Cc1cc(C)c(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)c(C)c1.[Na+],-243.3578,-41.431713
2237,45274,CCCCCCCC[NH2+]C1CCCc2cc(OC)ccc21.[Cl-],-200.8841,-41.430706
2238,21127,C[NH+](C)CCOc1ccccc1Cc1ccccc1.[Cl-],-242.7636,-41.430614
2239,43251,C[NH+](CCc1ccccc1)CCC1(C)Oc2ccccc2O1.[Cl-],-248.7025,-41.429066
2240,38538,CCCN(CCC)C(=O)C(Cc1ccc(OCC[NH+](CC)CC)cc1)NC(=O)OCc1ccccc1.O=C([O-])C(=O)O,-227.1332,-41.427856
2241,47286,CCCCCC(C)[NH2+]C(C)(C)COC(=O)c1ccc(N)cc1.[Cl-],-205.4279,-41.42781
2242,48910,CC1(CCOCCC[NH+]2CCCCC2)Oc2ccccc2O1.[Br-],-184.942,-41.427807
2243,27767,CC[NH+](CC)CCNC(=O)c1cccc2c1sc1ccccc12.[Cl-],-165.4372,-41.42429
2244,29569,CC[NH+](CC)CCOC(=O)Nc1ccc2ccccc2c1.[Cl-],-168.4898,-41.421303
2245,15558,CC(CN1c2ccccc2Sc2ccccc21)[N+](C)(C)CCO.[Cl-],-185.8639,-41.421146
2246,35925,CC[NH2+]CCCN1C(=O)C(OCC)(c2ccccc2)c2ccccc21.[Cl-],-230.3387,-41.4208
2247,46743,COc1ccc(C2[NH2+]CC(O)c3cc(O)ccc32)cc1OC.[Cl-],-244.6149,-41.41991
2248,38959,COc1ccc(C(=O)c2ccccc2)c(OC)c1C[NH+]1CCCCC1.[Cl-],-252.803,-41.419765
2249,13541,C[NH+](C)CCC[NH2+]c1c2ccccc2nc2ccccc12.[Cl-].[Cl-],-266.7239,-41.418736
2250,45639,C[NH+](C)CCSC1Cc2ccccc2Sc2ccc(Cl)cc21.[Cl-],-282.0064,-41.418316
2251,46987,COc1cc(C(=O)NCC[N+](C)(C)C)cc(OC)c1OC.[Br-],-211.1821,-41.41685
2252,20599,C[NH+](C)CCOC(c1ccccc1)c1ccccc1C(C)(C)C.[Cl-],-250.1701,-41.41603
2253,17228,CCOC(C(=O)OC1CC[NH+](CC)C1)(c1ccccc1)c1ccccc1.[Cl-],-261.2579,-41.41437
2254,44525,C[NH+](CCCc1ccccc1)CCOC(=O)c1ccccc1.[Cl-],-251.1079,-41.41001
2255,45155,CCCCCNC(=O)c1c(I)c(NC(=O)CCC)c(I)c(C(=O)[O-])c1I.[Na+],-242.7012,-41.40948
2256,17234,CC[NH+]1CCCC1COC(=O)C(OC)(c1ccccc1)c1ccccc1.[Cl-],-179.5727,-41.407795
2257,13996,CCOc1ccc(N(C)C(=O)C(C(C)O)[NH+](C)C)cc1.[Cl-],-198.191,-41.406124
2258,33857,[Cl-].c1ccc(C(OCC[n+]2c[nH]c3ccccc32)c2ccccc2)cc1,-231.6016,-41.404537
2259,2175,CCC(C)C1OC2(C=CC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,-275.4908,-41.398666
2260,45921,O=C(OC1C[NH+]2CCCC1C2)C1c2ccccc2-c2ccccc21.[Cl-],-196.9011,-41.397324
2261,21322,C[N+](C)(C)CCCSC1=NCC[NH2+]1.[Br-].[Br-],-216.8797,-41.397118
2262,20216,Cc1cc2cc3ccc([NH+](C)C)cc3nc2cc1N.[Cl-],-187.0117,-41.396507
2263,34309,C[NH+]1CC=C(COC(=O)C(O)(c2ccccc2)C2CCCC2)CC1.[Cl-],-198.0636,-41.395916
2264,42970,CNC(=O)Oc1cc([NH+](C)C)ccc1[NH+](C)C.[Cl-].[Cl-],-156.1485,-41.395657
2265,46086,CCCCC(CCCC)[NH2+]CCOC(=O)c1ccc(N)cc1.[Cl-],-262.2886,-41.393894
2266,34349,CCN(CC)CCCCCCOC(=O)c1ccc2c(c1)Cc1cc(C(=O)OCCCCCCN(CC)CC)ccc1-2,-242.6718,-41.39321
2267,23325,CCCCCCCCCC[N+](C)(C)C.[Cl-],-228.5831,-41.392582
2268,34900,CN(CCc1ccc([NH+]2CCCCC2)cc1)C(=O)C(F)(F)F.[Cl-],-248.7615,-41.391575
2269,39780,CCC[NH2+]CC(=O)Nc1ccc(COc2ccccc2)cc1C.[Cl-],-206.915,-41.391495
2270,41118,C[NH+](CCSC(=N)[NH3+])CCSC(=N)[NH3+].[Cl-].[Cl-].[Cl-],-199.7263,-41.389797
2271,31913,Cc1c(Br)cccc1Br.Cc1cc(Br)cc(Br)c1.Cc1cc(Br)ccc1Br.Cc1ccc(Br)c(Br)c1.Cc1cccc(Br)c1Br,-354.2524,-41.386566
2272,41885,C=CC[N+](C)(C)c1ccc(OC(=O)NC)cc1C(C)C.[Br-],-182.1722,-41.380856
2273,34325,[Cl-].c1ccc(C(CC[NH2+]C2CCCCc3ccccc32)c2ccccc2)cc1,-284.3698,-41.37985
2274,45233,CC[NH+](CC)CC(C)(C)COC(=O)C(OC(C)=O)c1ccccc1.[Cl-],-276.9239,-41.37976
2275,17466,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.[Br-],-315.7813,-41.378704
2276,12745,C[NH+](C)CCCC1c2ccccc2CSc2ccccc21.[Cl-],-159.5849,-41.37799
2277,36367,CC(C)=CCC(C#N)(CC[NH+](C)C)c1cccc2ccccc12.[Cl-],-224.9748,-41.37771
2278,27069,Cc1ccc(C(OCC[NH+](C)C)c2ccc(C)cc2)cc1.[Cl-],-240.622,-41.377644
2279,4560,C=CC(C)(CCC=C(C)CCC=C(C)C)c1ccc(Oc2cc(C(C)(C=C)CCC=C(C)CCC=C(C)C)cc(O)c2O)c(O)c1,-248.9601,-41.374348
2280,3673,CCC(=O)OC1C=CC=CCC(C)OC(=O)CC(OC(C)=O)C(OC)C(OC2OC(C)C(OC3CC(C)(O)C(OC(=O)CC(C)C)C(C)O3)C(N(C)C)C2O)C(CC=O)CC1C,-276.2801,-41.37326
2281,45465,CCCCCCCCSCn1cc[n+](C)c1.[Cl-],-167.2802,-41.37204
2282,46049,CC[NH+](CCOC(=O)c1ccc(N)cc1)C1CCCCC1.[Cl-],-228.4334,-41.371475
2283,39257,CC(OCC[NH+]1CCCCCC1)(c1ccccc1)c1ccc(Cl)cc1.[Cl-],-228.9313,-41.370167
2284,40149,C[NH+](C)CCC(C(N)=O)c1ccccc1Sc1ccc(Cl)cc1.[Cl-],-262.2767,-41.367603
2285,23594,C[NH+](C)CCCOc1ccccc1C(=O)c1ccccc1.[Br-],-268.5908,-41.365097
2286,42832,C[N+](C)(C)c1cc(O)cc([N+](C)(C)C)c1.[Cl-].[Cl-],-174.5968,-41.364456
2287,25981,CC(CCC(=O)NCC(=O)[O-])C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C.[Na+],-203.6003,-41.363056
2288,27821,CC[NH+](CC)CCCCCC[NH2+]c1ccc(C)c(-c2ccccc2)c1.O=C([O-])C(=O)O.O=C([O-])C(=O)O,-197.143,-41.36297
2289,42527,C[N+](C)(C)CCC[NH+]1CCc2ccccc2C1.[Br-].[Br-],-242.5987,-41.36169
2290,38142,O=C(CC[NH+]1CC2(c3cccc(O)c3)CCCC1C2)c1ccccc1.[Cl-],-278.3998,-41.35988
2291,17423,CCOC(C(=O)OC1CCC[NH+](C)C1)(c1ccccc1)c1ccccc1.[Cl-],-236.3264,-41.35959
2292,17667,C[NH+](C)CCOc1ccc2c(c1)OCCO2.[Cl-],-235.8781,-41.35887
2293,46037,CC(C)C[NH2+]C(C)(C)COC(=O)c1ccc(N)cc1.[Cl-],-264.3591,-41.35825
2294,22118,C=CCOc1c(CCC)cc(C[NH+](C)C)cc1CCC.[Cl-],-246.5183,-41.35645
2295,27880,Cc1ccc(Cl)cc1NC(=O)OCC[NH+]1CCCCC1.[Cl-],-125.1791,-41.35392
2296,38957,COc1ccc(C(=O)c2ccccc2)c(OC)c1C[NH+]1CCCC1.[Cl-],-225.1421,-41.351826
2297,30784,C[NH+](C)CCCC1(C(=O)Nc2ccccc2)SC(C)(C)c2ccccc21.[Cl-],-244.2096,-41.351646
2298,30780,CCOC(=O)C1(CCC[NH+](C)C)SC(C)(C)c2ccccc21.[Cl-],-173.8225,-41.350807
2299,45963,C[NH+](C)CCC(OC(=O)c1ccccc1)c1cccnc1.[Cl-],-175.9932,-41.350475
2300,42410,CNC(=O)Oc1ccc(C)c([N+](C)(C)Cc2ccccc2)c1.[Br-],-157.1376,-41.34684
2301,35946,O=C1C(c2ccccc2)c2ccccc2N1CCC[NH+]1CCOCC1.[Cl-],-203.3851,-41.34466
2302,30985,CCCCCCCCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCCCCCC,-309.6055,-41.34459
2303,40680,CCCC1(CC[NH+](C)C)CCCc2ccc(OC)cc21.[Cl-],-246.3415,-41.34449
2304,38588,CC[NH+](CC)CCN1C(=O)C(C)Oc2ccc([N+](=O)[O-])cc21.[Cl-],-122.4945,-41.34281
2305,33173,CSc1ccccc1C(C)(OCC[NH+](C)C)c1ccccc1.[Cl-],-250.2937,-41.34217
2306,900,NC(=O)c1ccc[n+](C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1,-403.0453,-41.33907
2307,24202,O=C(c1ccccc1)C1CCC([NH+]2CCCCC2)CC1.[Cl-],-232.8052,-41.337612
2308,34240,CCCCCC[NH+](C)CC(=O)Nc1c(C)cccc1C.[Cl-],-118.1224,-41.334347
2309,3387,CC1(C)SC(C(NC(=O)Cc2ccccc2)C(=O)NCc2ccccc2)NC1C(=O)NC(Cc1ccccc1)C(O)CC(=O)NCc1nc2ccccc2[nH]1,-198.8888,-41.3342
2310,10082,CC[N+](C)(CC)CCN(C)C(=O)C(O)(c1ccccc1)c1ccccc1.[Cl-],-247.4418,-41.333874
2311,41223,O=C1Oc2ccccc2C1(CC[NH+]1CCCCC1)c1ccccc1.[Cl-],-234.4965,-41.333855
2312,5179,C=CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,-241.1044,-41.333817
2313,27900,O=C(Nc1c(Cl)cccc1Cl)OCC[NH+]1CCCCC1.[Cl-],-194.8028,-41.333714
2314,38602,CC[NH+](CC)CCCN1C(=O)C(C)Oc2ccc(Cl)cc21.[Cl-],-243.9426,-41.332493
2315,41894,CC[N+](C)(C)CCCCc1ccc([N+](C)(C)CC)cc1.[I-].[I-],-242.4612,-41.327316
2316,34569,CC[NH2+]CCCN1C(=O)C(CC)(c2ccccc2)c2ccccc21.[Cl-],-115.2134,-41.327137
2317,24211,C[N+](C)(C)CCCC[N+](C)(C)C.[Br-].[Br-],-237.0874,-41.32706
2318,46354,CC(=O)O.CC(=O)O.O=C1c2ccccc2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,-316.7356,-41.326653
2319,15240,C[NH+]1CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1.[Cl-],-155.4981,-41.3263
2320,24090,CC(C)c1ccccc1C1(OCC[NH+](C)C)CCCCC1C(C)C.[Cl-],-246.4202,-41.322964
2321,14734,CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.[Cl-],-165.8682,-41.322796
2322,42395,CCCCCCc1cc([N+](C)(C)C)ccc1OC(=O)NC.[I-],-167.0794,-41.322693
2323,44260,CN(C)C(=O)Oc1ccc2ccccc2c1C[N+](C)(C)C.[Br-],-156.3249,-41.321594
2324,23749,CCCCCC(O)C1C(=O)OC(C)C(O)C=CC=CC=CC=CC=C(C)C(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC1O,-310.0079,-41.321144
2325,44492,C[NH+](CCOC(=O)c1ccccc1)Cc1ccccc1.[Cl-],-168.1934,-41.32084
2326,20612,CCOc1ccc(C(=O)OCC[NH+](CC)CC)cc1F.[Cl-],-285.0792,-41.320683
2327,42092,COc1ccc(OCC[NH+](CCCl)Cc2ccccc2)cc1.[Cl-],-265.7519,-41.320396
2328,25320,C[N+]1(CCC(C(N)=O)(c2ccccc2)c2ccccc2)CCCCCC1.[I-],-265.2142,-41.32022
2329,12899,CC[NH+](CC)CCOC(=O)C(Cl)(c1ccccc1)c1ccccc1.[Cl-],-261.4135,-41.318974
2330,41424,COc1ccc2c(c1)CC[NH+](C)C2CCc1ccc(Cl)cc1.[Cl-],-246.1209,-41.31894
2331,41285,Cc1cccc(C(OCC[NH+](C)C)c2ccccc2C)c1.[Cl-],-185.645,-41.31837
2332,45025,CCCCC(C(=O)OCCC[NH+](CC)CC)c1ccccc1.[Cl-],-258.6092,-41.31784
2333,46045,CC(C)CC(C)[NH2+]CC(C)OC(=O)c1ccc(N)cc1.[Cl-],-183.298,-41.31691
2334,42568,C[N+](C)(C)c1ccc(OC(=O)c2ccccc2)cc1.[Br-],-257.7048,-41.31451
2335,24363,CCC([NH2+]CCC(c1ccccc1)c1ccccc1)c1ccccc1.[Cl-],-280.8365,-41.3142
2336,39717,COc1cc2c(Cc3ccc(Cl)cc3)c[nH+]cc2c(OC)c1OC.[Br-],-186.5378,-41.311806
2337,14406,C=CC[NH+]1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3.[Cl-],-115.2563,-41.31099
2338,16977,COC(C(=O)OC1CC[NH+](C)CC1)(c1ccccc1)c1ccccc1.[Cl-],-250.5466,-41.30929
2339,31202,CC[NH+](CC)CCN(Cc1ccccn1)c1ccc(OC)cc1.[Cl-],-107.1455,-41.30925
2340,39667,C[NH+](C)CCOc1ccc2c(c1)CCCCC2.[Cl-],-230.5478,-41.309155
2341,37010,CC[NH+](CC)Cc1c(OC)ccc2cc3ccccc3cc12.[Cl-],-181.6904,-41.308636
2342,45167,C[NH+](C)C1CCCc2c(OCc3ccc(Cl)cc3)ccc(Cl)c21.[Cl-],-299.5913,-41.307262
2343,30498,CC[NH+](CC)CCOC(=O)C1(CC)c2ccccc2-c2ccccc21.[Cl-],-281.5698,-41.3066
2344,6801,COc1cc(-c2ccc(NC(=O)c3cc4ccccc4cc3O)c(OC)c2)ccc1NC(=O)c1cc2ccccc2cc1O,-264.1474,-41.306396
2345,32048,CC(CN1Cc2ccccc2CCc2ccccc2C1)[NH+](C)C.[Cl-],-164.7471,-41.306152
2346,47151,CC[N+](CC)(CC)CC#CC[N+](CC)(CC)CC.[Cl-].[Cl-],-179.9058,-41.30572
2347,32046,CC[NH+](CC)CCN1Cc2ccccc2CCc2ccccc2C1.[Cl-],-293.7071,-41.305058
2348,35618,C[NH+](C)C(C)(C)Cc1ccc2c(c1)CCCCC2.[Cl-],-138.3434,-41.303474
2349,26624,C[NH+](C)CCCOC(=O)c1ccc(N)cc1.[Cl-],-236.3557,-41.30282
2350,20935,CC(C)[NH+](CCOC(=O)c1ccc(N)cc1)C(C)C.[Cl-],-239.4874,-41.30278
2351,38522,CCCN(CCC)C(=O)[C@@H](Cc1ccc(OCC[NH+](CC)CC)cc1)NC(=O)OCc1ccccc1.O=C([O-])C(=O)O,-243.3058,-41.302677
2352,26105,CCOc1ccc(C(=S)OCC[NH+]2CCCCC2)cc1.[Cl-],-246.1959,-41.30259
2353,38140,CC1[NH+](CCc2ccccc2)C2CCCC1(c1cccc(O)c1)C2.[Cl-],-254.4851,-41.302578
2354,41930,CNC(=O)Oc1ccc2c(c1)CCCC2[NH+](C)C.[Br-],-269.0443,-41.29928
2355,41055,CC1CC(OC(=O)C(c2ccccc2)c2ccccc2)CC(C)[NH+]1C.[Cl-],-260.076,-41.29644
2356,41258,CC[NH+](CCCl)CCOCCOc1ccccc1C.[Cl-],-121.9303,-41.294987
2357,41890,CNC(=O)Oc1ccc([N+](C)(C)C)c(C(C)C)c1.[Cl-],-184.1276,-41.293697
2358,21022,CCCC[NH2+]CC1COc2cccc(OCC)c2O1.[Cl-],-187.0113,-41.293274
2359,25336,CCCCC(CC)CCOc1ccc([NH3+])cc1OC.[Cl-],-260.1142,-41.285835
2360,34563,CC[NH2+]CCCN1C(=O)C(C)(c2ccccc2)c2ccccc21.[Cl-],-261.0278,-41.285393
2361,30624,COc1cc2c3c(c1O)-c1c(cccc1OC)C[C@@H]3[NH+](C)CC2.[Cl-],-259.4435,-41.2848
2362,44679,CN(C)C(=O)Oc1ccc[nH+]c1C[NH+](C)Cc1ccccc1.[Cl-].[Cl-],-254.9695,-41.28467
2363,40739,O=C(OCCN[NH+]1CCCCC1)C(O)(c1ccccc1)c1ccccc1.[Cl-],-172.5562,-41.284317
2364,33535,COC(=O)CC[NH+](C)C1Cc2cccc3cccc(c23)C1.[Cl-],-166.6979,-41.28356
2365,3672,COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,-243.6716,-41.282894
2366,44992,CC[NH+](CC)CCOC(=O)C1(O)c2ccccc2CCc2ccccc21.[Cl-],-112.7913,-41.28143
2367,31531,CCCCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1.[Na+],-345.0752,-41.28065
2368,46035,CCC(CC)[NH2+]CC(C)OC(=O)c1ccc(N)cc1.[Cl-],-204.2083,-41.279907
2369,45648,CC[NH2+]c1ccc(Nc2c3ccccc3nc3ccccc23)cc1.[Cl-],-241.8432,-41.279476
2370,45165,CC[NH+](CC)CCOC(=O)C1C=CCc2ccccc21.[Cl-],-240.2546,-41.27915
2371,36369,CC[NH+](C)CCC(C#N)(CC=C(C)C)c1cccc2ccccc12.[Cl-],-254.0684,-41.27907
2372,45049,O=C(OCCCc1cccc[nH+]1)C1c2ccccc2-c2ccccc21.[Cl-],-271.5321,-41.278362
2373,41430,Cc1cc2c(cc1C)C(CCc1ccc(Cl)cc1)[NH+](C)C(C)C2.[Cl-],-273.5257,-41.278103
2374,836,CCCCCC=CCC=CC=CC=CC(SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(C)=O)C(O)CCCC(=O)O,-277.0772,-41.2773
2375,26209,Cc1cc2cc3c(cc2c(CC2(C)CCCCC2)[nH+]1)OCO3.[Cl-],-159.8395,-41.27697
2376,28115,CCCC(=O)c1ccc(OC)cc1OCC[NH+](C)C.[Cl-],-264.9757,-41.2762
2377,29650,CC[NH+](CC)CC[NH+]1C2CCCC1CN(Cc1ccccc1)C2.[Cl-].[Cl-],-153.1228,-41.274387
2378,23136,NC(CC(=O)O)C(=O)[O-].NC(CC(=O)O)C(=O)[O-].NC(CC(=O)[O-])C(=O)[O-].[K+].[K+].[Mg+2],-251.4321,-41.27435
2379,44507,CCCC1CCCC[NH+]1CCCOC(=O)c1ccccc1.[Cl-],-141.5541,-41.272038
2380,42906,C[N+]1(CCCC[N+]2(C)CC3CCCC(C3)C2)CCCC1.[I-].[I-],-166.6322,-41.26964
2381,12752,C[NH+](C)CCCC1c2ccccc2CSc2ccc(F)cc21.[Cl-],-228.6076,-41.269344
2382,26370,COc1ccccc1N1CC[NH+](CCCC(=O)c2ccc(F)cc2)CC1.[Cl-],-268.3122,-41.267002
2383,44529,CC1CC[NH+](C(C)CCOC(=O)c2ccccc2)CC1.[Cl-],-242.6945,-41.266754
2384,14492,CC(C)CC(=O)OC1CCC([NH+]2CCCCC2)CC1.[Cl-],-157.4944,-41.26578
2385,22061,C=CCOc1c(CC)cc(C[NH+](CC)CC)cc1CC.[Cl-],-268.9791,-41.26556
2386,24740,C[N+](C)(C)CCCOC(=O)Cc1ccccc1SCc1ccccc1.[I-],-266.9832,-41.26396
2387,41741,C[NH+](C)C1CCCc2c(OCc3ccccc3)ccc(Cl)c21.[Cl-],-230.5926,-41.263645
2388,27876,Cc1c(Cl)cccc1NC(=O)OCC[NH+]1CCCCC1.[Cl-],-122.4003,-41.263477
2389,39325,CCCCS(=O)(=O)Nc1ccc([NH2+]c2c3ccccc3nc3ccccc23)c(OC)c1.CS(=O)(=O)[O-],-195.7565,-41.262802
2390,17541,CC[NH+](CC)CC(C)OC(=O)C(c1ccccc1)c1ccccc1.[Cl-],-284.6021,-41.261814
2391,35551,CCCCOc1ccc(NC(=O)C[NH+](CC)CC)cc1.[Cl-],-223.8431,-41.261246
2392,40422,CC[NH+](CC)CCOC(=O)COc1ccccc1.[Cl-],-260.7361,-41.25959
2393,40662,CCC(=O)C(CC[NH+]1CCOCC1)(c1ccccc1)c1ccccc1.[Cl-],-189.7405,-41.258503
2394,24213,CC[N+](C)(C)CCCC[N+](C)(C)CC.[Br-].[Br-],-266.2413,-41.257633
2395,23694,C[NH+](C)CCCC1c2ccccc2CCc2ccccc21.[Cl-],-263.1845,-41.25759
2396,43903,O=C(OCCCc1cccc[nH+]1)C(c1ccccc1)c1ccccc1.[Cl-],-259.7206,-41.25468
2397,13977,CC[NH+](CC)CC#CCNC(=O)c1ccccc1.[Cl-],-259.2843,-41.248222
2398,44271,C[N+](C)(C)Cc1ncccc1OC(=O)c1ccccc1.[Br-],-186.5813,-41.246998
2399,34526,CCC1(c2ccccc2)C(=O)N(CC[NH+]2CCCCC2)c2ccccc21.[Cl-],-261.5599,-41.246185
2400,40058,COc1cc2c[nH+]c(C)c(Cc3ccc(Cl)cc3)c2cc1OC.[Br-],-238.8981,-41.241238
2401,46015,CCCC(CC)[NH2+]C(C)(C)COC(=O)c1ccc(N)cc1.[Cl-],-179.2539,-41.240536
2402,41137,CC[NH+](CC)CCN(Cc1ccccc1)Cc1ccccc1.[Cl-],-231.8114,-41.239605
2403,3375,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,-273.83,-41.233345
2404,44498,CC1CC(C)[NH+](CCCOC(=O)c2ccccc2)C(C)C1.[Cl-],-264.1065,-41.23286
2405,49316,C[NH+](C)CCCC(NC(=O)c1ccc(Cl)cc1)c1ccccc1.[Cl-],-259.5069,-41.231754
2406,37944,COc1ccc(NC(=O)OCC[NH+]2CCCCC2)cc1.[Cl-],-248.9115,-41.230804
2407,22333,[Cl-].[Cl-].[NH3+]CCCCCCCCCC[NH3+],-196.4916,-41.23061
2408,30289,CC[NH+](CC)CCOC(=O)c1ccccc1N(CCCl)CCCl.[Cl-],-253.1208,-41.23054
2409,29748,COc1cc(C(=O)C[NH2+]C2CCCCC2)cc(OC)c1OC.[Br-],-185.5617,-41.229687
2410,41011,CC[N+](C)(CC)CCCC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1.[I-].[I-],-259.6392,-41.229588
2411,21429,COc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)[NH+](C)CC3.[Cl-],-308.9447,-41.22635
2412,44535,CC1CCC[NH+](CCCOC(=O)c2ccccc2)C1.[Cl-],-246.0804,-41.225292
2413,23994,COc1ccc(CC[NH2+]C(C)Cc2ccccc2)cc1OC.[Cl-],-187.0898,-41.225147
2414,41717,C[NH+](C)C1CCCc2c(OCc3cccc(C(F)(F)F)c3)ccc(Cl)c21.[Br-],-252.6929,-41.225048
2415,27839,Cc1cccc(C)c1NC(=O)OC1CCCCC1[NH+]1CCCC1.[Cl-],-146.3115,-41.22419
2416,17230,CCCOC(C(=O)OCC1CCC[NH+]1C)(c1ccccc1)c1ccccc1.[Cl-],-204.7699,-41.223675
2417,23711,C[NH+](C)CCCC1c2ccccc2C(C)(C)c2ccccc21.[Cl-],-253.5148,-41.222496
2418,35991,OC(C[NH2+]C1CCCCC1)c1ccc2c(c1)CCCCC2.[Cl-],-258.3042,-41.22047
2419,40678,CCC1CCc2ccc(OC)cc2C1(C)CC[NH+](C)C.[Cl-],-173.3399,-41.219738
2420,36874,CC[NH+](CC)CC[NH2+]CCC1(C)Oc2ccc(Cl)cc2O1.[Cl-].[Cl-],-228.1761,-41.21967
2421,15328,CC(C)(CO)C(O)C(=O)NCCCC(=O)[O-].CC(C)(CO)C(O)C(=O)NCCCC(=O)[O-].[Ca+2],-240.7381,-41.219162
2422,27884,Cc1ccc(NC(=O)OCC[NH+]2CCCCC2)cc1Cl.[Cl-],-176.6788,-41.218395
2423,22225,CC(COc1ccccc1C(=O)c1ccccc1)[NH+](C)C.[Cl-],-128.0728,-41.21433
2424,26776,CC[NH+](CC)CCn1c(Cc2ccccc2)nc2ccccc21.[Cl-],-191.9332,-41.214058
2425,34524,CC[NH+](CC)CCN1C(=O)C(CC)(c2ccccc2)c2ccccc21.[Cl-],-259.9514,-41.2106
2426,38604,CC1Oc2ccc(Cl)cc2N(CCC[NH+]2CCN(C)CC2)C1=O.[Cl-],-166.9575,-41.20867
2427,30778,C[NH+](C)CCCC1(C(N)=O)SC(C)(C)c2ccccc21.[Cl-],-234.9976,-41.208263
2428,23443,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O.OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,-294.369,-41.208107
2429,14606,O=C(c1ccccc1)N(CCC[NH+]1CCOCC1)Cc1ccccc1.[Cl-],-229.2399,-41.20715
2430,43019,CCCCCCc1cc(OC(=O)N(C)C)ccc1[N+](C)(C)C.[I-],-228.6069,-41.204525
2431,41159,O=C(OCCC[NH+]1CCOCC1)c1ccc(F)c(I)c1.[Cl-],-270.6351,-41.20212
2432,33451,COc1ccc2c(c1)CCC(C[NH+]1CCCCC1)C2=O.[Cl-],-165.8221,-41.201515
2433,32090,O=C(O)CCCCCC[NH2+]C1c2ccccc2CCc2ccccc21.[Cl-],-197.1974,-41.20065
2434,14281,CCOC(C(=O)OC1CCC[NH+](CC)C1)(c1ccccc1)c1ccccc1.[Cl-],-215.2224,-41.200634
2435,29354,Cc1ccc2c(c1)C1(OCC[NH+](C)C)CCC2c2ccccc21.[Cl-],-274.6563,-41.199345
2436,41748,C[NH+](C)C1CCCc2c(OCc3cccc(Cl)c3)ccc(Cl)c21.[Br-],-140.8218,-41.199314
2437,45998,CCCC(C)[NH2+]CCOC(=O)c1ccc(N)cc1.[Cl-],-188.2516,-41.19883
2438,42705,C[N+](C)(C)c1cccc(OC(=O)Cc2ccccc2)c1.[Br-],-147.2639,-41.197903
2439,16975,CC[NH+]1CCCC(OC(=O)C(OC)(c2ccccc2)c2ccccc2)C1.[Cl-],-156.7018,-41.195854
2440,45266,CC[NH+](CC)CC/N=C(/Nc1c(Cl)cccc1Cl)N(C)C.[Cl-],-278.6517,-41.19547
2441,16925,CCOC(C(=O)OCCC(C)[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],-249.8054,-41.195137
2442,48753,CC[N+](C)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1.[Br-],-263.0286,-41.193592
2443,46642,CCC(C)[NH2+]C(C)(C)COC(=O)c1ccc(N)cc1.[Cl-],-166.2232,-41.191853
